disks,raid,strip-size,read-policy,write-policy,io-policy,swap-size,disk-size,memory-size,num-cpus,scheduler,block-size,ext4-stride,ext4-stripe-width,ext4-journal-mode,ext4-barrier,ext4-atime,ext4-diratime,ext4-64-bit,ext4-dir-index,ext4-dir-nlink,,ext4-extent,ext4-extra-isize,ext-ext-attr,ext4-filetype,ext4-flex-bg,ext4-flex-bg-num-groups,ext4-huge-file,ext4-sparse-super2,ext4-mmp,ext4-resize-inode,ext4-sparse-super,ext4-inode-size,ext4-inode-ratio,ext4-num-backup-sb,ext4-packed-meta-blocks,ext4-acl,ext4-inode-allocator,ext4-user-xattr,ext4-journal-commit-interval,ext4-journal-checksum-async-commit,ext4-delalloc,ext4-max-batch-time,ext4-min-batch-time,ext4-journal-ioprio,ext4-auto-da-alloc,ext4-discard,ext4-dioread-lock,ext4-i-version,kernel-vm-dirty-ratio,kernel-vm-dirty-background-ratio,kernel-vm-swappiness,kernel-read-ahead,kernel-fs-read-ahead,kernel-dev-ncq,ext4-bh,kernel-vm-vfs-cache-pressure,kernel-vm-dirty-expire-centisecs,kernel-vm-dirty-writeback-centisecs,kernel-vm-extfrag-threshold,kernel-vm-hugepages-treat-as-movable,kernel-vm-laptop-mode,kernel-vm-overcommit-memory,kernel-vm-overcommit-ratio,kernel-vm-percpu-pagelist-fraction,kernel-vm-zone-reclaim-mode,benchmark,value
1,raid0,1024,normal,write-back,direct,2,128,16384,7,noop,2048,32,64,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,4194304,2,packed_meta_blocks,acl,orlov,nouser_xattr,1,no_journal_checksum,nodelalloc,60000,0,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,20,99,128,2048,24,bh,100,300,125,0,1,1000,0,64,0,4,AIO-Stress -o 2,27.82
1,raid0,1024,normal,write-back,direct,2,128,16384,7,noop,2048,32,64,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,4194304,2,packed_meta_blocks,acl,orlov,nouser_xattr,1,no_journal_checksum,nodelalloc,60000,0,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,20,99,128,2048,24,bh,100,300,125,0,1,1000,0,64,0,4,AIO-Stress -o 2,28.03
1,raid0,1024,normal,write-back,direct,2,128,16384,7,noop,2048,32,64,journal_data_ordered,no_barrier,strictatime,diratime,no_64bit,dir_index,dir_nlink,no_extent,no_extra_isize,no_ext_attr,filetype,flex_bg,8,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,4194304,2,packed_meta_blocks,acl,orlov,nouser_xattr,1,no_journal_checksum,nodelalloc,60000,0,6,noauto_da_alloc,nodiscard,dioread_lock,noi_version,3,20,99,128,2048,24,bh,100,300,125,0,1,1000,0,64,0,4,AIO-Stress -o 2,27.25
8,raid00,128,normal,write-thru,cached,64,3072,16384,2,noop,2048,512,512,journal_data_ordered,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,16777216,1,no_packed_meta_blocks,noacl,orlov,nouser_xattr,80,no_journal_checksum,nodelalloc,240000,120000,2,auto_da_alloc,nodiscard,dioread_lock,i_version,3,4,95,0,32768,32,nobh,333,100,10000,1000,1,0,2,64,128,1,AIO-Stress -o 2,156.59
8,raid00,128,normal,write-thru,cached,64,3072,16384,2,noop,2048,512,512,journal_data_ordered,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,16777216,1,no_packed_meta_blocks,noacl,orlov,nouser_xattr,80,no_journal_checksum,nodelalloc,240000,120000,2,auto_da_alloc,nodiscard,dioread_lock,i_version,3,4,95,0,32768,32,nobh,333,100,10000,1000,1,0,2,64,128,1,AIO-Stress -o 2,175.03
8,raid00,128,normal,write-thru,cached,64,3072,16384,2,noop,2048,512,512,journal_data_ordered,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,16777216,1,no_packed_meta_blocks,noacl,orlov,nouser_xattr,80,no_journal_checksum,nodelalloc,240000,120000,2,auto_da_alloc,nodiscard,dioread_lock,i_version,3,4,95,0,32768,32,nobh,333,100,10000,1000,1,0,2,64,128,1,AIO-Stress -o 2,207.9
8,raid00,128,normal,write-thru,cached,64,3072,16384,2,noop,2048,512,512,journal_data_ordered,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,16777216,1,no_packed_meta_blocks,noacl,orlov,nouser_xattr,80,no_journal_checksum,nodelalloc,240000,120000,2,auto_da_alloc,nodiscard,dioread_lock,i_version,3,4,95,0,32768,32,nobh,333,100,10000,1000,1,0,2,64,128,1,AIO-Stress -o 2,215.08
8,raid00,128,normal,write-thru,cached,64,3072,16384,2,noop,2048,512,512,journal_data_ordered,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,16777216,1,no_packed_meta_blocks,noacl,orlov,nouser_xattr,80,no_journal_checksum,nodelalloc,240000,120000,2,auto_da_alloc,nodiscard,dioread_lock,i_version,3,4,95,0,32768,32,nobh,333,100,10000,1000,1,0,2,64,128,1,AIO-Stress -o 2,217.3
8,raid00,128,normal,write-thru,cached,64,3072,16384,2,noop,2048,512,512,journal_data_ordered,no_barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,64,no_huge_file,sparse_super2,no_mmp,no_resize_inode,sparse_super,no_uninit_bg,2048,16777216,1,no_packed_meta_blocks,noacl,orlov,nouser_xattr,80,no_journal_checksum,nodelalloc,240000,120000,2,auto_da_alloc,nodiscard,dioread_lock,i_version,3,4,95,0,32768,32,nobh,333,100,10000,1000,1,0,2,64,128,1,AIO-Stress -o 2,216.86
8,raid60,64,normal,write-thru,cached,0,512,3072,4,cfq,1024,2,64,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,8,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,1,journal_checksum,delalloc,240000,15000,5,auto_da_alloc,discard,dioread_lock,noi_version,7,15,1,65536,131072,1,nobh,1000,300,125,1000,0,10,1,32,8,2,AIO-Stress -o 2,23.38
8,raid60,64,normal,write-thru,cached,0,512,3072,4,cfq,1024,2,64,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,8,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,1,journal_checksum,delalloc,240000,15000,5,auto_da_alloc,discard,dioread_lock,noi_version,7,15,1,65536,131072,1,nobh,1000,300,125,1000,0,10,1,32,8,2,AIO-Stress -o 2,22.95
8,raid60,64,normal,write-thru,cached,0,512,3072,4,cfq,1024,2,64,journal_data,barrier,strictatime,nodiratime,no_64bit,dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,8,no_huge_file,sparse_super2,no_mmp,resize_inode,sparse_super,no_uninit_bg,1024,262144,1,no_packed_meta_blocks,acl,oldalloc,nouser_xattr,1,journal_checksum,delalloc,240000,15000,5,auto_da_alloc,discard,dioread_lock,noi_version,7,15,1,65536,131072,1,nobh,1000,300,125,1000,0,10,1,32,8,2,AIO-Stress -o 2,23.42
5,raid0,64,normal,write-back,cached,64,16,8192,4,cfq,4096,1,512,journal_data_writeback,barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,flex_bg,4,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,262144,2,no_packed_meta_blocks,noacl,orlov,nouser_xattr,20,journal_checksum,delalloc,120000,7500,7,auto_da_alloc,discard,dioread_nolock,i_version,30,15,3,0,512,4,bh,1,30000,1000,-1,1,3,2,128,128,3,AIO-Stress -o 2,2190.81
5,raid0,64,normal,write-back,cached,64,16,8192,4,cfq,4096,1,512,journal_data_writeback,barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,flex_bg,4,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,262144,2,no_packed_meta_blocks,noacl,orlov,nouser_xattr,20,journal_checksum,delalloc,120000,7500,7,auto_da_alloc,discard,dioread_nolock,i_version,30,15,3,0,512,4,bh,1,30000,1000,-1,1,3,2,128,128,3,AIO-Stress -o 2,2676.55
5,raid0,64,normal,write-back,cached,64,16,8192,4,cfq,4096,1,512,journal_data_writeback,barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,flex_bg,4,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,262144,2,no_packed_meta_blocks,noacl,orlov,nouser_xattr,20,journal_checksum,delalloc,120000,7500,7,auto_da_alloc,discard,dioread_nolock,i_version,30,15,3,0,512,4,bh,1,30000,1000,-1,1,3,2,128,128,3,AIO-Stress -o 2,2632.5
5,raid0,64,normal,write-back,cached,64,16,8192,4,cfq,4096,1,512,journal_data_writeback,barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,flex_bg,4,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,262144,2,no_packed_meta_blocks,noacl,orlov,nouser_xattr,20,journal_checksum,delalloc,120000,7500,7,auto_da_alloc,discard,dioread_nolock,i_version,30,15,3,0,512,4,bh,1,30000,1000,-1,1,3,2,128,128,3,AIO-Stress -o 2,2693.54
5,raid0,64,normal,write-back,cached,64,16,8192,4,cfq,4096,1,512,journal_data_writeback,barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,flex_bg,4,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,262144,2,no_packed_meta_blocks,noacl,orlov,nouser_xattr,20,journal_checksum,delalloc,120000,7500,7,auto_da_alloc,discard,dioread_nolock,i_version,30,15,3,0,512,4,bh,1,30000,1000,-1,1,3,2,128,128,3,AIO-Stress -o 2,2650.73
5,raid0,64,normal,write-back,cached,64,16,8192,4,cfq,4096,1,512,journal_data_writeback,barrier,noatime,nodiratime,no_64bit,dir_index,no_dir_nlink,no_extent,no_extra_isize,ext_attr,no_filetype,flex_bg,4,no_huge_file,sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,262144,2,no_packed_meta_blocks,noacl,orlov,nouser_xattr,20,journal_checksum,delalloc,120000,7500,7,auto_da_alloc,discard,dioread_nolock,i_version,30,15,3,0,512,4,bh,1,30000,1000,-1,1,3,2,128,128,3,AIO-Stress -o 2,2650
4,raid5,1024,normal,write-back,cached,32,1024,1024,2,deadline,2048,128,512,journal_data_ordered,barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,256,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,80,no_journal_checksum,nodelalloc,0,1000,7,auto_da_alloc,discard,dioread_lock,i_version,15,20,1,32768,32768,32,nobh,1000,100,0,200,0,33,2,128,64,4,AIO-Stress -o 2,20.03
4,raid5,1024,normal,write-back,cached,32,1024,1024,2,deadline,2048,128,512,journal_data_ordered,barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,256,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,80,no_journal_checksum,nodelalloc,0,1000,7,auto_da_alloc,discard,dioread_lock,i_version,15,20,1,32768,32768,32,nobh,1000,100,0,200,0,33,2,128,64,4,AIO-Stress -o 2,22.08
4,raid5,1024,normal,write-back,cached,32,1024,1024,2,deadline,2048,128,512,journal_data_ordered,barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,256,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,80,no_journal_checksum,nodelalloc,0,1000,7,auto_da_alloc,discard,dioread_lock,i_version,15,20,1,32768,32768,32,nobh,1000,100,0,200,0,33,2,128,64,4,AIO-Stress -o 2,21.96
4,raid5,1024,normal,write-back,cached,32,1024,1024,2,deadline,2048,128,512,journal_data_ordered,barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,256,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,80,no_journal_checksum,nodelalloc,0,1000,7,auto_da_alloc,discard,dioread_lock,i_version,15,20,1,32768,32768,32,nobh,1000,100,0,200,0,33,2,128,64,4,AIO-Stress -o 2,20.94
4,raid5,1024,normal,write-back,cached,32,1024,1024,2,deadline,2048,128,512,journal_data_ordered,barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,256,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,80,no_journal_checksum,nodelalloc,0,1000,7,auto_da_alloc,discard,dioread_lock,i_version,15,20,1,32768,32768,32,nobh,1000,100,0,200,0,33,2,128,64,4,AIO-Stress -o 2,22.35
4,raid5,1024,normal,write-back,cached,32,1024,1024,2,deadline,2048,128,512,journal_data_ordered,barrier,noatime,diratime,64bit,dir_index,dir_nlink,extent,extra_isize,no_ext_attr,no_filetype,no_flex_bg,256,no_huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,256,262144,0,packed_meta_blocks,acl,unspecified,nouser_xattr,80,no_journal_checksum,nodelalloc,0,1000,7,auto_da_alloc,discard,dioread_lock,i_version,15,20,1,32768,32768,32,nobh,1000,100,0,200,0,33,2,128,64,4,AIO-Stress -o 2,21.63
3,raid5,1024,ahead,write-back,cached,32,128,2048,2,deadline,1024,1024,1024,journal_data,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,unspecified,user_xattr,3,journal_async_commit,delalloc,7500,60000,3,auto_da_alloc,nodiscard,dioread_lock,i_version,1,2,80,2048,8,12,bh,10,30000,1000,0,1,0,1,128,0,1,AIO-Stress -o 2,12.48
3,raid5,1024,ahead,write-back,cached,32,128,2048,2,deadline,1024,1024,1024,journal_data,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,unspecified,user_xattr,3,journal_async_commit,delalloc,7500,60000,3,auto_da_alloc,nodiscard,dioread_lock,i_version,1,2,80,2048,8,12,bh,10,30000,1000,0,1,0,1,128,0,1,AIO-Stress -o 2,12.3
3,raid5,1024,ahead,write-back,cached,32,128,2048,2,deadline,1024,1024,1024,journal_data,no_barrier,relatime,diratime,64bit,no_dir_index,no_dir_nlink,extent,extra_isize,no_ext_attr,filetype,no_flex_bg,2,no_huge_file,no_sparse_super2,no_mmp,no_resize_inode,no_sparse_super,uninit_bg,1024,16384,2,no_packed_meta_blocks,noacl,unspecified,user_xattr,3,journal_async_commit,delalloc,7500,60000,3,auto_da_alloc,nodiscard,dioread_lock,i_version,1,2,80,2048,8,12,bh,10,30000,1000,0,1,0,1,128,0,1,AIO-Stress -o 2,12.68
6,raid50,128,ahead,write-back,direct,2,512,4096,5,noop,4096,16,256,journal_data,barrier,relatime,diratime,no_64bit,dir_index,dir_nlink,extent,no_extra_isize,no_ext_attr,filetype,no_flex_bg,512,huge_file,no_sparse_super2,mmp,no_resize_inode,sparse_super,no_uninit_bg,1024,65536,2,no_packed_meta_blocks,acl,oldalloc,user_xattr,80,no_journal_checksum,delalloc,1900,60000,5,noauto_da_alloc,nodiscard,dioread_nolock,noi_version,7,1,0,128,32768,32,nobh,3,30000,10000,600,1,1000,0,128,64,1,AIO-Stress -o 2,61.25
